candidate_id,rank,score,reasoning
CAND_0040200,1,0.690133,"AI Research Engineer with 5.5 years of industry experience. Demonstrates expertise in rag, langchain, faiss and milvus with positive recruiter responsiveness (0.52), making the profile a strong match for the role."
CAND_0011489,2,0.661268,"ML Engineer with 5.8 years of industry experience. Demonstrates expertise in rag, recommendation systems, embeddings and pgvector and consistent recruiter responsiveness (0.47), making the profile a strong match for the role."
CAND_0037433,3,0.598549,"Software Engineer with 6.6 years of industry experience. Demonstrates expertise in rag, information retrieval, embeddings and python while maintaining excellent recruiter responsiveness (0.79), making the profile a strong match for the role."
CAND_0077337,4,0.517169,"Staff Machine Learning Engineer with 7.0 years of industry experience. Demonstrates expertise in rag, semantic search, information retrieval and recommendation systems while maintaining excellent recruiter responsiveness (0.95), making the profile a strong match for the role."
CAND_0096172,5,0.490246,"NLP Engineer with 5.2 years of industry experience. Demonstrates expertise in rag, langchain, semantic search and qdrant and consistent recruiter responsiveness (0.47), making the profile a strong match for the role."
CAND_0070398,6,0.486576,"Machine Learning Engineer with 7.2 years of industry experience. Demonstrates expertise in rag, faiss, information retrieval and learning to rank with positive recruiter responsiveness (0.60), making the profile a strong match for the role."
CAND_0030031,7,0.485701,"AI Engineer with 5.7 years of industry experience. Demonstrates expertise in rag, information retrieval, bm25 and vector search while maintaining excellent recruiter responsiveness (0.94), making the profile a strong match for the role."
CAND_0064326,8,0.485058,"Search Engineer with 7.6 years of industry experience. Demonstrates expertise in rag, semantic search, bm25 and milvus while maintaining excellent recruiter responsiveness (0.94), making the profile a strong match for the role."
CAND_0088025,9,0.479959,"Staff Machine Learning Engineer with 8.6 years of experience. Demonstrates expertise in rag, learning to rank, bm25 and pinecone while maintaining excellent recruiter responsiveness (0.83), making the profile suitable for senior AI roles."
CAND_0095528,10,0.476776,"Senior Data Scientist with 5.3 years of industry experience. Demonstrates expertise in rag, semantic search, vector search and qdrant with positive recruiter responsiveness (0.55), making the profile a strong match for the role."
CAND_0030953,11,0.473414,"Search Engineer with 7.8 years of industry experience. Demonstrates expertise in rag, langchain, learning to rank and qdrant with positive recruiter responsiveness (0.63), making the profile a strong match for the role."
CAND_0024203,12,0.459915,"Junior ML Engineer with 4.4 years of relevant experience. Demonstrates expertise in rag, opensearch, elasticsearch and python, providing a solid foundation for the required responsibilities."
CAND_0008202,13,0.458707,"Senior Software Engineer (ML) with 5.7 years of industry experience. Demonstrates expertise in rag, faiss, qdrant and llms with positive recruiter responsiveness (0.50), making the profile a strong match for the role."
CAND_0005260,14,0.439291,"Senior NLP Engineer with 5.2 years of industry experience. Demonstrates expertise in rag, semantic search, information retrieval and embeddings while maintaining excellent recruiter responsiveness (0.86), making the profile a strong match for the role."
CAND_0012957,15,0.439249,"Search Engineer with 4.9 years of relevant experience. Demonstrates expertise in rag, langchain, bm25 and qdrant with positive recruiter responsiveness (0.67), providing a solid foundation for the required responsibilities."
CAND_0032270,16,0.431088,"Data Scientist with 4.4 years of relevant experience. Demonstrates expertise in rag, faiss, semantic search and information retrieval with positive recruiter responsiveness (0.64), providing a solid foundation for the required responsibilities."
CAND_0022870,17,0.078346,"AI Specialist with 6.7 years of industry experience. Demonstrates expertise in langchain, semantic search, information retrieval and qdrant and consistent recruiter responsiveness (0.44), making the profile a strong match for the role."
CAND_0068393,18,0.075464,"Junior ML Engineer with 4.4 years of relevant experience. Demonstrates expertise in faiss, information retrieval, qdrant and python with positive recruiter responsiveness (0.62), providing a solid foundation for the required responsibilities."
CAND_0097472,19,0.071678,"Junior ML Engineer with 5.8 years of industry experience. Demonstrates expertise in langchain, information retrieval, python and pytorch and consistent recruiter responsiveness (0.36), making the profile a strong match for the role."
CAND_0039754,20,0.069223,"Senior Applied Scientist with 16.2 years of experience. Demonstrates expertise in bm25, qdrant, weaviate and llms while maintaining excellent recruiter responsiveness (0.81), making the profile suitable for senior AI roles."
CAND_0098454,21,0.068451,"AI Specialist with 6.6 years of industry experience. Demonstrates expertise in vector search, pinecone, weaviate and embeddings while maintaining excellent recruiter responsiveness (0.87), making the profile a strong match for the role."
CAND_0098780,22,0.06832,"AI Research Engineer with 5.9 years of industry experience. Demonstrates expertise in semantic search, pinecone, milvus and weaviate with positive recruiter responsiveness (0.57), making the profile a strong match for the role."
CAND_0061156,23,0.068138,"Senior Software Engineer (ML) with 6.0 years of industry experience. Demonstrates expertise in langchain, information retrieval, pinecone and weaviate and consistent recruiter responsiveness (0.39), making the profile a strong match for the role."
CAND_0067866,24,0.067985,"Senior Software Engineer (ML) with 6.4 years of industry experience. Demonstrates expertise in qdrant, embeddings, pgvector and elasticsearch while maintaining excellent recruiter responsiveness (0.79), making the profile a strong match for the role."
CAND_0014440,25,0.067669,"Recommendation Systems Engineer with 6.4 years of industry experience. Demonstrates expertise in faiss, qdrant, milvus and elasticsearch with positive recruiter responsiveness (0.64), making the profile a strong match for the role."
CAND_0049978,26,0.067659,"Senior Software Engineer (ML) with 6.6 years of industry experience. Demonstrates expertise in recommendation systems, bm25, weaviate and embeddings with positive recruiter responsiveness (0.71), making the profile a strong match for the role."
CAND_0000165,27,0.067635,"AI Specialist with 6.8 years of industry experience. Demonstrates expertise in semantic search, information retrieval, vector search and qdrant and consistent recruiter responsiveness (0.30), making the profile a strong match for the role."
CAND_0011125,28,0.067565,"Junior ML Engineer with 6.6 years of industry experience. Demonstrates expertise in information retrieval, milvus, weaviate and embeddings with positive recruiter responsiveness (0.58), making the profile a strong match for the role."
CAND_0060835,29,0.067537,"Senior Software Engineer (ML) with 6.6 years of industry experience. Demonstrates expertise in faiss, weaviate, embeddings and sentence transformers and consistent recruiter responsiveness (0.32), making the profile a strong match for the role."
CAND_0001088,30,0.067532,"Project Manager with 8.1 years of experience. Demonstrates expertise in rag, langchain, faiss and information retrieval, making the profile suitable for senior AI roles."
CAND_0024147,31,0.067531,"ML Engineer with 5.9 years of industry experience. Demonstrates expertise in learning to rank, recommendation systems, qdrant and opensearch while maintaining excellent recruiter responsiveness (0.84), making the profile a strong match for the role."
CAND_0061175,32,0.067525,"AI Research Engineer with 6.7 years of industry experience. Demonstrates expertise in recommendation systems, vector search, qdrant and milvus and consistent recruiter responsiveness (0.48), making the profile a strong match for the role."
CAND_0093401,33,0.067277,"AI Specialist with 6.0 years of industry experience. Demonstrates expertise in langchain, semantic search, embeddings and reinforcement learning while maintaining excellent recruiter responsiveness (0.85), making the profile a strong match for the role."
CAND_0024878,34,0.067217,"AI Specialist with 5.7 years of industry experience. Demonstrates expertise in information retrieval, bm25, pgvector and elasticsearch while maintaining excellent recruiter responsiveness (0.84), making the profile a strong match for the role."
CAND_0070485,35,0.067122,"Search Engineer with 6.4 years of industry experience. Demonstrates expertise in faiss, information retrieval, recommendation systems and haystack and consistent recruiter responsiveness (0.45), making the profile a strong match for the role."
CAND_0082086,36,0.067102,"Senior Software Engineer (ML) with 6.0 years of industry experience. Demonstrates expertise in faiss, pinecone, milvus and feature engineering while maintaining excellent recruiter responsiveness (0.85), making the profile a strong match for the role."
CAND_0035764,37,0.066856,"Senior Software Engineer (ML) with 6.8 years of industry experience. Demonstrates expertise in recommendation systems, bm25, weaviate and sentence transformers and consistent recruiter responsiveness (0.38), making the profile a strong match for the role."
CAND_0073007,38,0.066793,"AI Specialist with 5.8 years of industry experience. Demonstrates expertise in faiss, milvus, embeddings and pgvector while maintaining excellent recruiter responsiveness (0.83), making the profile a strong match for the role."
CAND_0068081,39,0.066445,"Computer Vision Engineer with 6.2 years of industry experience. Demonstrates expertise in bm25, pinecone, milvus and llms and consistent recruiter responsiveness (0.31), making the profile a strong match for the role."
CAND_0059017,40,0.066415,"AI Research Engineer with 6.8 years of industry experience. Demonstrates expertise in faiss, sentence transformers, python and speech recognition while maintaining excellent recruiter responsiveness (0.75), making the profile a strong match for the role."
CAND_0076587,41,0.066184,"AI Specialist with 4.9 years of relevant experience. Demonstrates expertise in learning to rank, recommendation systems, weaviate and embeddings and consistent recruiter responsiveness (0.46), providing a solid foundation for the required responsibilities."
CAND_0001930,42,0.066159,"Senior Software Engineer (ML) with 6.9 years of industry experience. Demonstrates expertise in milvus, embeddings, haystack and machine learning with positive recruiter responsiveness (0.65), making the profile a strong match for the role."
CAND_0044890,43,0.066105,"AI Research Engineer with 5.0 years of industry experience. Demonstrates expertise in faiss, information retrieval, recommendation systems and llms while maintaining excellent recruiter responsiveness (0.79), making the profile a strong match for the role."
CAND_0048166,44,0.065933,"ML Engineer with 5.2 years of industry experience. Demonstrates expertise in recommendation systems, pinecone, qdrant and milvus and consistent recruiter responsiveness (0.48), making the profile a strong match for the role."
CAND_0003100,45,0.065894,"AI Specialist with 5.5 years of industry experience. Demonstrates expertise in semantic search, milvus, weaviate and forecasting with positive recruiter responsiveness (0.66), making the profile a strong match for the role."
CAND_0016170,46,0.065874,"AI Research Engineer with 6.8 years of industry experience. Demonstrates expertise in rag, langchain, embeddings and sentence transformers with positive recruiter responsiveness (0.52), making the profile a strong match for the role."
CAND_0068932,47,0.065821,"ML Engineer with 5.2 years of industry experience. Demonstrates expertise in rag, milvus, opensearch and marketing while maintaining excellent recruiter responsiveness (0.82), making the profile a strong match for the role."
CAND_0039308,48,0.06578,"AI Research Engineer with 5.6 years of industry experience. Demonstrates expertise in langchain, information retrieval, opensearch and haystack and consistent recruiter responsiveness (0.36), making the profile a strong match for the role."
CAND_0099269,49,0.065744,"Data Scientist with 5.5 years of industry experience. Demonstrates expertise in qdrant, llms, elasticsearch and python and consistent recruiter responsiveness (0.33), making the profile a strong match for the role."
CAND_0062707,50,0.065741,"Senior Software Engineer (ML) with 5.6 years of industry experience. Demonstrates expertise in langchain, information retrieval, milvus and elasticsearch and consistent recruiter responsiveness (0.30), making the profile a strong match for the role."
